97.4189718,106.612987,101.4317763,107.24177374712896,107.24177374712896,Jogging
96.5043588,107.982512,99.70789847,108.71925045706968,108.71925045706968,Jogging
98.9345477,105.5331693,98.6448405,105.7954817208303,105.7954817208303,Jogging
104.417437,102.9234095,99.92098893,105.297765142288,105.297765142288,Jogging
100.65842557,100.8786988,99.111724,101.4123278884619,101.4123278884619,Jogging
99.19791794,95.9608583,100.6392714,104.16733358714066,104.16733358714066,Jogging
104.9872746,91.526662,98.5873779,109.93306931393604,109.93306931393604,Jogging
98.4341443,93.758126,91.220194,110.88567354382512,110.88567354382512,Jogging
92.3550806,89.2521,111.909122,117.77046239841216,117.77046239841216,Jogging
81.372541,91.126818,95.807625,121.05449110623266,121.05449110623266,Jogging
92.9297066,93.738971,106.4142623,111.41631699604235,111.41631699604235,Jogging
91.009498,88.0286255,101.9393626,115.0964916760661,115.0964916760661,Jogging
93.5857377,82.615171,107.273807,119.9068658629552,119.9068658629552,Jogging
98.8196225,84.521013,105.3631754,116.42424975333245,116.42424975333245,Jogging
102.0494993,79.440363,107.075082,121.83932018766136,121.83932018766136,Jogging
105.2027593,77.807467,99.0039817,122.81598732783137,122.81598732783137,Jogging
103.7422516,82.641508,99.923383206,117.75746495660034,117.75746495660034,Jogging
101.2522057,82.193779,91.586518,119.7336313125658,119.7336313125658,Jogging
98.3311905,84.511436,90.884995,118.04892949954127,118.04892949954127,Jogging
98.798074,82.323069,93.264905,118.954683335452,118.954683335452,Jogging
103.2801564,87.075705,97.9624722,113.48882303209804,113.48882303209804,Jogging
108.1549,96.724632,95.7381907,109.76695694958212,109.76695694958212,Jogging
113.810177,98.76216,95.6831226,114.52200630503788,114.52200630503788,Jogging
113.786234,96.0398695,95.0725822,115.166486991243,115.166486991243,Jogging
106.177229,97.1316588,95.5011578,108.16242123996057,108.16242123996057,Jogging
97.6967077,97.8116329,90.90415,109.63475963405946,109.63475963405946,Jogging
96.906597,94.476408,95.3239813,107.87047403817728,107.87047403817728,Jogging
98.10134,88.7995825,101.7981004,111.50162714655568,111.50162714655568,Jogging
99.8300065,82.871359,98.6592062,117.18187906810664,117.18187906810664,Jogging
101.5467016,75.3677,95.153988,125.15206395971484,125.15206395971484,Jogging
91.330331,75.03250299999999,103.1963568,126.6224672749818,126.6224672749818,Jogging
98.1755626,68.441063,101.6281068,131.65352757827625,131.65352757827625,Jogging
103.7685885,67.038017,96.9353282,133.3179650611549,133.3179650611549,Jogging
93.2696934,75.83219,101.951334,125.16322259778464,125.16322259778464,Jogging
98.0103576,83.862587,102.2937152,116.42059391834404,116.42059391834404,Jogging
94.0167074,89.958411,102.2961094,111.9124060692584,111.9124060692584,Jogging
92.5969024,102.0255566,101.1995317,107.76837241088724,107.76837241088724,Jogging
95.479609,107.474926,101.5371244,108.8696789637186,108.8696789637186,Jogging
98.6783603,105.516409,101.1396748,105.78587576790687,105.78587576790687,Jogging
